,Filename,Label,ClassName
1,HerbaceousVegetation/HerbaceousVegetation_2000.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_514.tif,2,HerbaceousVegetation
3,Residential/Residential_597.tif,7,Residential
4,River/River_2122.tif,8,River
5,SeaLake/SeaLake_2747.tif,9,SeaLake
6,AnnualCrop/AnnualCrop_2183.tif,0,AnnualCrop
7,SeaLake/SeaLake_1338.tif,9,SeaLake
8,AnnualCrop/AnnualCrop_358.tif,0,AnnualCrop
9,River/River_583.tif,8,River
10,River/River_1081.tif,8,River
11,SeaLake/SeaLake_2378.tif,9,SeaLake
12,Industrial/Industrial_1976.tif,4,Industrial
13,AnnualCrop/AnnualCrop_1252.tif,0,AnnualCrop
14,Highway/Highway_1020.tif,3,Highway
15,River/River_1729.tif,8,River
16,Industrial/Industrial_1705.tif,4,Industrial
17,AnnualCrop/AnnualCrop_636.tif,0,AnnualCrop
18,SeaLake/SeaLake_2256.tif,9,SeaLake
19,Forest/Forest_1001.tif,1,Forest
20,SeaLake/SeaLake_2439.tif,9,SeaLake
21,PermanentCrop/PermanentCrop_1803.tif,6,PermanentCrop
22,Forest/Forest_1027.tif,1,Forest
23,Forest/Forest_216.tif,1,Forest
24,PermanentCrop/PermanentCrop_654.tif,6,PermanentCrop
25,River/River_1290.tif,8,River
26,PermanentCrop/PermanentCrop_1234.tif,6,PermanentCrop
27,River/River_2414.tif,8,River
28,Forest/Forest_2219.tif,1,Forest
29,Forest/Forest_2988.tif,1,Forest
30,Forest/Forest_643.tif,1,Forest
31,Residential/Residential_990.tif,7,Residential
32,River/River_1359.tif,8,River
33,Industrial/Industrial_724.tif,4,Industrial
34,SeaLake/SeaLake_776.tif,9,SeaLake
35,Industrial/Industrial_1650.tif,4,Industrial
36,Residential/Residential_806.tif,7,Residential
37,HerbaceousVegetation/HerbaceousVegetation_2526.tif,2,HerbaceousVegetation
38,PermanentCrop/PermanentCrop_1087.tif,6,PermanentCrop
39,Forest/Forest_1564.tif,1,Forest
40,Forest/Forest_1877.tif,1,Forest
41,Highway/Highway_1333.tif,3,Highway
42,Forest/Forest_1041.tif,1,Forest
43,PermanentCrop/PermanentCrop_1774.tif,6,PermanentCrop
44,AnnualCrop/AnnualCrop_2105.tif,0,AnnualCrop
45,AnnualCrop/AnnualCrop_575.tif,0,AnnualCrop
46,AnnualCrop/AnnualCrop_2024.tif,0,AnnualCrop
47,Highway/Highway_2372.tif,3,Highway
48,Industrial/Industrial_2342.tif,4,Industrial
49,Residential/Residential_2004.tif,7,Residential
50,Residential/Residential_1640.tif,7,Residential
51,Forest/Forest_2999.tif,1,Forest
52,Residential/Residential_1870.tif,7,Residential
53,Residential/Residential_2079.tif,7,Residential
54,HerbaceousVegetation/HerbaceousVegetation_1190.tif,2,HerbaceousVegetation
55,Residential/Residential_1081.tif,7,Residential
56,Pasture/Pasture_892.tif,5,Pasture
57,HerbaceousVegetation/HerbaceousVegetation_1145.tif,2,HerbaceousVegetation
58,HerbaceousVegetation/HerbaceousVegetation_1148.tif,2,HerbaceousVegetation
59,Forest/Forest_1972.tif,1,Forest
60,HerbaceousVegetation/HerbaceousVegetation_2682.tif,2,HerbaceousVegetation
61,HerbaceousVegetation/HerbaceousVegetation_258.tif,2,HerbaceousVegetation
62,PermanentCrop/PermanentCrop_609.tif,6,PermanentCrop
63,SeaLake/SeaLake_264.tif,9,SeaLake
64,PermanentCrop/PermanentCrop_2271.tif,6,PermanentCrop
65,SeaLake/SeaLake_2307.tif,9,SeaLake
66,Industrial/Industrial_1711.tif,4,Industrial
67,Residential/Residential_569.tif,7,Residential
68,Pasture/Pasture_1944.tif,5,Pasture
69,AnnualCrop/AnnualCrop_2983.tif,0,AnnualCrop
70,SeaLake/SeaLake_80.tif,9,SeaLake
71,Industrial/Industrial_1874.tif,4,Industrial
72,Residential/Residential_1810.tif,7,Residential
73,Residential/Residential_1421.tif,7,Residential
74,AnnualCrop/AnnualCrop_2108.tif,0,AnnualCrop
75,Forest/Forest_2660.tif,1,Forest
76,AnnualCrop/AnnualCrop_1574.tif,0,AnnualCrop
77,Industrial/Industrial_1887.tif,4,Industrial
78,Pasture/Pasture_257.tif,5,Pasture
79,SeaLake/SeaLake_917.tif,9,SeaLake
80,Residential/Residential_1513.tif,7,Residential
81,Highway/Highway_1943.tif,3,Highway
82,AnnualCrop/AnnualCrop_2691.tif,0,AnnualCrop
83,Industrial/Industrial_1084.tif,4,Industrial
84,Pasture/Pasture_632.tif,5,Pasture
85,Forest/Forest_713.tif,1,Forest
86,AnnualCrop/AnnualCrop_469.tif,0,AnnualCrop
87,Pasture/Pasture_1235.tif,5,Pasture
88,PermanentCrop/PermanentCrop_969.tif,6,PermanentCrop
89,Industrial/Industrial_194.tif,4,Industrial
90,PermanentCrop/PermanentCrop_498.tif,6,PermanentCrop
91,SeaLake/SeaLake_2766.tif,9,SeaLake
92,SeaLake/SeaLake_503.tif,9,SeaLake
93,HerbaceousVegetation/HerbaceousVegetation_135.tif,2,HerbaceousVegetation
94,Highway/Highway_2470.tif,3,Highway
95,Forest/Forest_1774.tif,1,Forest
96,River/River_1040.tif,8,River
97,PermanentCrop/PermanentCrop_624.tif,6,PermanentCrop
98,Pasture/Pasture_1540.tif,5,Pasture
99,HerbaceousVegetation/HerbaceousVegetation_1346.tif,2,HerbaceousVegetation
100,Forest/Forest_2769.tif,1,Forest
101,Forest/Forest_2985.tif,1,Forest
102,SeaLake/SeaLake_887.tif,9,SeaLake
103,SeaLake/Jakarta_000362.tif,9,SeaLake
104,Highway/Highway_78.tif,3,Highway
105,SeaLake/SeaLake_2211.tif,9,SeaLake
106,River/River_1144.tif,8,River
107,HerbaceousVegetation/HerbaceousVegetation_2828.tif,2,HerbaceousVegetation
108,HerbaceousVegetation/HerbaceousVegetation_668.tif,2,HerbaceousVegetation
109,Highway/Highway_2106.tif,3,Highway
110,River/River_179.tif,8,River
111,Forest/Forest_2240.tif,1,Forest
112,Pasture/Pasture_452.tif,5,Pasture
113,SeaLake/SeaLake_1142.tif,9,SeaLake
114,HerbaceousVegetation/HerbaceousVegetation_1732.tif,2,HerbaceousVegetation
115,AnnualCrop/AnnualCrop_1005.tif,0,AnnualCrop
116,AnnualCrop/AnnualCrop_2995.tif,0,AnnualCrop
117,AnnualCrop/AnnualCrop_2396.tif,0,AnnualCrop
118,AnnualCrop/AnnualCrop_2047.tif,0,AnnualCrop
119,HerbaceousVegetation/HerbaceousVegetation_2825.tif,2,HerbaceousVegetation
120,PermanentCrop/PermanentCrop_2044.tif,6,PermanentCrop
121,PermanentCrop/PermanentCrop_251.tif,6,PermanentCrop
122,Highway/Highway_1661.tif,3,Highway
123,PermanentCrop/PermanentCrop_243.tif,6,PermanentCrop
124,River/River_488.tif,8,River
125,Highway/Highway_1314.tif,3,Highway
126,AnnualCrop/AnnualCrop_853.tif,0,AnnualCrop
127,Pasture/Pasture_1891.tif,5,Pasture
128,HerbaceousVegetation/HerbaceousVegetation_72.tif,2,HerbaceousVegetation
129,HerbaceousVegetation/HerbaceousVegetation_2820.tif,2,HerbaceousVegetation
130,PermanentCrop/PermanentCrop_2461.tif,6,PermanentCrop
131,HerbaceousVegetation/HerbaceousVegetation_618.tif,2,HerbaceousVegetation
132,Pasture/Pasture_1824.tif,5,Pasture
133,AnnualCrop/AnnualCrop_747.tif,0,AnnualCrop
134,River/River_1976.tif,8,River
135,Highway/Highway_1984.tif,3,Highway
136,River/River_184.tif,8,River
137,Industrial/Industrial_1517.tif,4,Industrial
